page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 665796608	unused_mem 544031932	ratio 0.817114
page_mem 665804800	unused_mem 544040124	ratio 0.817117
page_mem 665821184	unused_mem 544056508	ratio 0.817121
page_mem 665837568	unused_mem 544072892	ratio 0.817126
page_mem 665845760	unused_mem 544081084	ratio 0.817128
page_mem 665862144	unused_mem 544097468	ratio 0.817132
page_mem 665878528	unused_mem 544113852	ratio 0.817137
page_mem 665894912	unused_mem 544130236	ratio 0.817141
page_mem 665911296	unused_mem 544146620	ratio 0.817146
page_mem 665919488	unused_mem 544154812	ratio 0.817148
page_mem 665919488	unused_mem 544153328	ratio 0.817146
page_mem 665927680	unused_mem 544161520	ratio 0.817148
page_mem 665927680	unused_mem 544159980	ratio 0.817146
page_mem 665935872	unused_mem 544168172	ratio 0.817148
page_mem 665944064	unused_mem 544176364	ratio 0.817150
page_mem 665944064	unused_mem 544174451	ratio 0.817147
page_mem 665948160	unused_mem 544174654	ratio 0.817143
page_mem 665948160	unused_mem 544172698	ratio 0.817140
page_mem 665964544	unused_mem 544189082	ratio 0.817144
page_mem 665972736	unused_mem 544197274	ratio 0.817146
page_mem 665989120	unused_mem 544213658	ratio 0.817151
page_mem 666005504	unused_mem 544230042	ratio 0.817155
page_mem 666013696	unused_mem 544238234	ratio 0.817158
page_mem 666013696	unused_mem 544236565	ratio 0.817155
page_mem 666013696	unused_mem 544235014	ratio 0.817153
page_mem 666030080	unused_mem 544251398	ratio 0.817157
page_mem 666046464	unused_mem 544267782	ratio 0.817162
page_mem 666050560	unused_mem 544268175	ratio 0.817157
page_mem 666066944	unused_mem 544284559	ratio 0.817162
page_mem 666075136	unused_mem 544292751	ratio 0.817164
page_mem 666083328	unused_mem 544300943	ratio 0.817166
page_mem 666091520	unused_mem 544309135	ratio 0.817169
page_mem 666107904	unused_mem 544325519	ratio 0.817173
page_mem 666116096	unused_mem 544333711	ratio 0.817175
page_mem 666116096	unused_mem 544332554	ratio 0.817174
page_mem 666116096	unused_mem 544331419	ratio 0.817172
page_mem 666116096	unused_mem 544329749	ratio 0.817169
page_mem 666132480	unused_mem 544346133	ratio 0.817174
page_mem 666148864	unused_mem 544362517	ratio 0.817178
page_mem 666165248	unused_mem 544378901	ratio 0.817183
page_mem 666165248	unused_mem 544375979	ratio 0.817179
page_mem 666181632	unused_mem 544392363	ratio 0.817183
page_mem 666181632	unused_mem 544391108	ratio 0.817181
page_mem 666189824	unused_mem 544399300	ratio 0.817183
page_mem 666198016	unused_mem 544407492	ratio 0.817186
page_mem 666214400	unused_mem 544423876	ratio 0.817190
page_mem 666222592	unused_mem 544432068	ratio 0.817192
page_mem 666230784	unused_mem 544440260	ratio 0.817195
page_mem 666247168	unused_mem 544456644	ratio 0.817199
page_mem 666247168	unused_mem 544455583	ratio 0.817198
page_mem 666263552	unused_mem 544471967	ratio 0.817202
page_mem 666263552	unused_mem 544468949	ratio 0.817198
page_mem 666279936	unused_mem 544485333	ratio 0.817202
page_mem 666288128	unused_mem 544493525	ratio 0.817204
page_mem 666296320	unused_mem 544501717	ratio 0.817207
page_mem 666312704	unused_mem 544518101	ratio 0.817211
page_mem 666312704	unused_mem 544516137	ratio 0.817208
page_mem 666329088	unused_mem 544532521	ratio 0.817213
page_mem 666329088	unused_mem 544531973	ratio 0.817212
page_mem 666345472	unused_mem 544548357	ratio 0.817216
page_mem 666345472	unused_mem 544546486	ratio 0.817213
page_mem 666353664	unused_mem 544554678	ratio 0.817216
page_mem 666353664	unused_mem 544553814	ratio 0.817214
page_mem 666370048	unused_mem 544570198	ratio 0.817219
page_mem 666386432	unused_mem 544586582	ratio 0.817223
page_mem 666386432	unused_mem 544584569	ratio 0.817220
page_mem 666402816	unused_mem 544600953	ratio 0.817225
page_mem 666419200	unused_mem 544617337	ratio 0.817229
page_mem 666419200	unused_mem 544617134	ratio 0.817229
page_mem 666435584	unused_mem 544633518	ratio 0.817234
page_mem 666451968	unused_mem 544649902	ratio 0.817238
page_mem 666456064	unused_mem 544650882	ratio 0.817234
page_mem 666464256	unused_mem 544659074	ratio 0.817237
page_mem 666480640	unused_mem 544675458	ratio 0.817241
page_mem 666488832	unused_mem 544682786	ratio 0.817242
page_mem 666505216	unused_mem 544699170	ratio 0.817247
page_mem 666505216	unused_mem 544696945	ratio 0.817243
page_mem 666521600	unused_mem 544713329	ratio 0.817248
page_mem 666521600	unused_mem 544711446	ratio 0.817245
page_mem 666537984	unused_mem 544727830	ratio 0.817249
page_mem 666554368	unused_mem 544744214	ratio 0.817254
page_mem 666554368	unused_mem 544744042	ratio 0.817254
page_mem 666570752	unused_mem 544760426	ratio 0.817258
page_mem 666587136	unused_mem 544776810	ratio 0.817263
page_mem 666595328	unused_mem 544785002	ratio 0.817265
page_mem 666599424	unused_mem 544785103	ratio 0.817260
page_mem 666607616	unused_mem 544793295	ratio 0.817262
page_mem 666615808	unused_mem 544801487	ratio 0.817265
page_mem 666615808	unused_mem 544799911	ratio 0.817262
page_mem 666624000	unused_mem 544808103	ratio 0.817264
page_mem 666628096	unused_mem 544808308	ratio 0.817260
page_mem 666632192	unused_mem 544808966	ratio 0.817256
page_mem 666648576	unused_mem 544825350	ratio 0.817260
page_mem 666656768	unused_mem 544833542	ratio 0.817262
page_mem 666673152	unused_mem 544849926	ratio 0.817267
page_mem 666689536	unused_mem 544866310	ratio 0.817271
page_mem 666697728	unused_mem 544874502	ratio 0.817274
page_mem 666714112	unused_mem 544890886	ratio 0.817278
page_mem 666730496	unused_mem 544907270	ratio 0.817283
page_mem 666738688	unused_mem 544915462	ratio 0.817285
